size,error_rate,r,actual_error,has_error_flag,success,overhead_pct
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,True,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.01,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.05,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.1,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
