size,error_rate,actual_error,detected,overhead_pct
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,False,False,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.005,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.01,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.02,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.05,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.08,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
