size,error_rate,r,actual_error,has_error_flag,success,overhead_pct
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,False,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,False,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,False,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,False,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,False,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,False,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,False,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,False,37.6953125
128,0.005,4,True,True,False,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,False,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,False,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,False,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,False,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,False,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,False,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,True,37.6953125
128,0.005,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.01,4,True,True,False,37.6953125
128,0.01,4,True,True,True,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,True,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,True,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,True,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,True,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,True,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,True,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,True,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,True,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,True,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,True,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,True,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.02,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.05,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
